in_idx (   0), o_idx (   0), o_val (    0.0)
in_idx (   1), o_idx (   0), o_val (    0.0)
in_idx (   2), o_idx (   0), o_val (    0.0)
in_idx (   3), o_idx (   0), o_val (    0.0)
in_idx (   4), o_idx (   0), o_val (    0.0)
in_idx (   5), o_idx (   0), o_val (    0.0)
in_idx (   6), o_idx (   0), o_val (    0.0)
in_idx (   7), o_idx (   0), o_val (    0.0)
in_idx (   8), o_idx (   0), o_val (    0.0)
in_idx (   9), o_idx (   0), o_val (    0.0)
in_idx (  10), o_idx (   0), o_val (    0.0)
in_idx (  11), o_idx (   0), o_val (    0.0)
in_idx (  12), o_idx (   0), o_val (    0.0)
in_idx (  13), o_idx (   0), o_val (    0.0)
in_idx (  14), o_idx (   0), o_val (    0.0)
in_idx (  15), o_idx (   0), o_val (    0.0)
in_idx (  16), o_idx (   0), o_val (    0.0)
in_idx (  17), o_idx (   0), o_val (    0.0)
in_idx (  18), o_idx (   0), o_val (    0.0)
in_idx (  19), o_idx (   0), o_val (    0.0)
in_idx (  20), o_idx (   0), o_val (    0.0)
in_idx (  21), o_idx (   0), o_val (    0.0)
in_idx (  22), o_idx (   0), o_val (    0.0)
in_idx (  23), o_idx (   0), o_val (    0.0)
in_idx (  24), o_idx (   0), o_val (    0.0)
in_idx (  25), o_idx (   0), o_val (    0.0)
in_idx (  26), o_idx (   0), o_val (    0.0)
in_idx (  27), o_idx (   0), o_val (    0.0)
in_idx (  28), o_idx (   0), o_val (    0.0)
in_idx (  29), o_idx (   0), o_val (    0.0)
in_idx (  30), o_idx (   0), o_val (    0.0)
in_idx (  31), o_idx (   0), o_val (    0.0)
in_idx (  32), o_idx (   0), o_val (    0.0)
in_idx (  33), o_idx (   0), o_val (    0.0)
in_idx (  34), o_idx (   0), o_val (    0.0)
in_idx (  35), o_idx (   0), o_val (    0.0)
in_idx (  36), o_idx (   0), o_val (    0.0)
in_idx (  37), o_idx (   0), o_val (    0.0)
in_idx (  38), o_idx (   0), o_val (    0.0)
in_idx (  39), o_idx (   0), o_val (    0.0)
in_idx (  40), o_idx (   0), o_val (    0.0)
in_idx (  41), o_idx (   0), o_val (    0.0)
in_idx (  42), o_idx (   0), o_val (    0.0)
in_idx (  43), o_idx (   0), o_val (    0.0)
in_idx (  44), o_idx (   0), o_val (    0.0)
in_idx (  45), o_idx (   0), o_val (    0.0)
